"uri","id","label","level"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/4.7","4.7","Animali,derivati e prodottti di animali","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/4.8","4.8","Generi alimentari di origine animale","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40100001","40100001","Lavoro fisicamente inattivo (all'interno di spazi ristretti,lavoro sedentario)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40100002","40100002","Posizione in piedi: per troppo tempo/troppo frequentemente","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40100003","40100003","Posizione a sedere: per troppo tempo/troppo frequentemente","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40100004","40100004","Posizione curva: per troppo tempo/troppo frequentemente","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40100005","40100005","Posizione inginocchiata (o con il corpo steso a terra): per troppo tempo/troppo frequentemente","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40100099","40100099","Altre posizioni non fisiologiche di lavoro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40200001","40200001","Portare del carico con movimenti ripetitivi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40200002","40200002","Utilizzo di strumenti (troppo pesanti) con movimenti ripetitivi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40200003","40200003","Tirare o spingere con una parte del corpo con movimenti ripetitivi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40200004","40200004","Lavoro ripetitivo con movimenti irregolari","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40200099","40200099","Altri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40300001","40300001","Portare del carico con movimenti veloci","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40300002","40300002","Utilizzo di strumenti (troppo pesanti) con movimenti molto veloci","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40300003","40300003","Tirare o spingere con una parte del corpo con movimenti molto veloci","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40300004","40300004","Lavoro veloce  con movimenti irregolari","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40300099","40300099","Altri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400001","40400001","Camminare per lungo tempo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400002","40400002","Spostamenti per lunghe distanze","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400003","40400003","Chinarsi frequentemente","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400004","40400004","Girarsi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400005","40400005","Alzare le braccia","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400006","40400006","Movimenti bruschi e inaspettati","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400007","40400007","Movimenti asimmetrici (solo una parte del corpo esegue un compito per un lungo periodo)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400008","40400008","Utilizzo di strumenti (troppo pesanti) con movimenti falsi (movimenti improvvisi)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40400099","40400099","Altri movimenti","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40500001","40500001","Trasporto di un carico  camminando","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40500002","40500002","Trasporto di un carico  con torsione del corpo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40500003","40500003","Trasporto di un carico con una parte del corpo (squilibrio)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40500099","40500099","Altri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40600001","40600001","Sollevamento di carichi pesanti (> 20 kg)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40600002","40600002","Sollevamento di carichi pesanti con torsione","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40600003","40600003","Sollevamento di carichi pesanti con una parte del corpo (squilibrio)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40600099","40600099","Altri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40900001","40900001","Sforzo vocale","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40900002","40900002","Fattore di carico per i sensi (funzione visiva)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40900003","40900003","Lavoro su schermo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/40900099","40900099","Altre","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/grande_gruppo/5","5","Fattori fisiologici","1"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/5.1","5.1","Posizioni da lavoro","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/5.2","5.2","Lavoro ripetitivo","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/5.3","5.3","Lavoro veloce","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/5.4","5.4","Movimenti diversi","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/5.5","5.5","Trasporti di carichi","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/5.6","5.6","Sollevamento di un carico","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/5.9","5.9","Altro","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50100001","50100001","Ritmo di lavoro molto intenso (frenetico)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50100002","50100002","Lavoro fisico continuo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50100003","50100003","Distribuzione del lavoro irregolare","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50100004","50100004","Ritmo di lavoro determinato da una macchina","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50100099","50100099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200001","50200001","Turni di lavoro (in 2 turni o in 3 turni)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200002","50200002","Lavoro notturno","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200003","50200003","Lavoro serale","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200004","50200004","Servizio su richiesta (12 ore)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200005","50200005","Orario di lavoro difficile (impraticabile,oscillante)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200006","50200006","Straordinario","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200007","50200007","Lavoro part-time","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200008","50200008","Lavoro temporaneo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200009","50200009","Lavoro arretrato","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50200099","50200099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50300001","50300001","A cottimo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50300002","50300002","A cottimo individuale","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50300003","50300003","A cottimo di gruppo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50300004","50300004","Lavoro precario","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50300099","50300099","Altre forme","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50400001","50400001","Lavoro mediocre,non soddisfacente","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50400002","50400002","Lavoro noioso,monotono","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50400003","50400003","Lavoro con elevate aspettative","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50400004","50400004","Lavoro in grandi quantità","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50400005","50400005","Lavoro con richieste e quantità di lavoro irregolari","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50400099","50400099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50500001","50500001","Lavoro di coordinamento","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50500002","50500002","Lavoro di precisione","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50500003","50500003","Lavoro complesso","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50500004","50500004","Lavoro richiedente attenzione e concentrazione","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50500005","50500005","Lavoro di responsabilità","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50500099","50500099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50600001","50600001","Nessun condizionamento sul proprio lavoro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50600002","50600002","Scarso condizionamento sulla pianificazione del lavoro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50600003","50600003","Scarso condizionamento sull'esecuzione del lavoro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50600099","50600099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50700001","50700001","Pochi contatti sociali connessi al lavoro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50700002","50700002","Pochi contatti sociali informali","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50700003","50700003","Lavoro isolato","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50700004","50700004","Lavoro da solo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50700005","50700005","Lavoro con rumore circostante","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50700006","50700006","Nessuno o limitato contatto con la famiglia durante il lavoro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50700099","50700099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50800001","50800001","Problemi relativi alle relazioni con i colleghi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50800002","50800002","Problemi relativi alle relazioni con i superiori","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50800003","50800003","Ruolo ambiguo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50800004","50800004","Principi direttoriali incomprensibili","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50800005","50800005","Distribuzione del lavoro non equa","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50800006","50800006","Limitazioni per  lo sviluppo personale","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/50800007","50800007","Riconoscimento del lavoro","3"
